Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
2019-10-14 17:00:00,1.0590538,-0.12608081160973844,-0.63052714,-0.593501599596523,0.62829304,1.5781158661493824,2.0361078,2.5945536585809776,0.35860696,1.366103911745154,0.3658554,-0.6221051962508473,-0.70411503,-0.4223523552605253,2.16178,0.1083031459807067,-0.15809551,-0.7049010826652571,-0.614445,-0.524683615282875,2.0473387,0.41386383869616866,1.0896935,0.42126798497774554,-0.63047874,-0.6162256373140507,0.23664172,-0.4911815764591953,1.7048606,0.6422039314543762,-0.75415313,-1.1685071403493514,0.9563566,-0.12390221301664439,-0.7076689,-0.7077527665069181,-0.9327426,-1.0680937066462932
2019-10-14 18:00:00,0.68278307,-0.3640898556691895,-0.63052714,-0.5931582939367984,0.8316838,1.5781156990754688,2.186966,2.5945536365372432,0.5608724,1.3664715231111217,0.7256698,-0.1834616334017376,-0.7809725,-0.6656054025475608,2.0431943,0.07852241725262983,-0.40587825,-0.7970779778611938,-0.70717853,-0.626356346624211,2.006929,0.42515699038123117,0.9702721,0.35087122479777066,-0.63047874,-0.6203119777687719,-0.43653187,-0.4911815764591953,0.2468733,0.6422039314543762,-0.83836895,-1.168507163544088,0.6836818,-0.2833369180071997,-0.7076689,-0.7077648868247732,-0.97744095,-1.0704036013010723
2019-10-14 19:00:00,0.2774386,-0.613336674887129,-0.63052714,-0.5929181834874643,0.944297,1.5781156217320276,2.1767132,2.5945536253039787,0.6888869,1.3667586167861387,0.48666897,-0.27137827857230984,-0.7947828,-0.7327155943883471,1.8537648,0.050713934711259345,-0.6863086,-1.013824907598659,-0.70717853,-0.6263537941985433,1.5744491,0.43565619587115934,0.5768016,0.08063610084430628,-0.6310518,-0.6207363162368248,-0.42960322,-0.4911815764591953,0.2992818,0.6422039314543762,-0.8621077,-1.1685071738834634,0.2818871,-0.5621101020279157,-0.7076689,-0.7077648867027021,-0.9820423,-1.0720268804136122
2019-10-14 20:00:00,-0.12562357,-0.7788514908287137,-0.63052714,-0.5928006054157656,0.9721178,1.5781155859274678,2.3671167,2.594553619579621,0.6876452,1.3669827468646372,-0.19181325,-0.6764078762714405,-0.8157985,-0.7712047524590497,1.5275766,0.024765294473930055,-0.6893614,-1.0161561033418127,-0.70717853,-0.6262532418031531,1.2766681,0.4454170303448701,0.1523043,-0.27748515127268925,-0.6310518,-0.6205813699788078,-1.2227519,-0.4911815764591953,-1.349438,0.6422039314543762,-1.0068007,-1.1685071784923833,-0.20532537,-0.9061630119992248,-0.7076689,-0.7077648868771047,-0.92354,-1.0726659038120305
2019-10-14 21:00:00,-0.5874284,-1.02916834824333,-0.63052714,-0.5927846103076482,0.9490631,1.5781155693524813,2.4308286,2.594553616662546,0.6510164,1.3671576807399082,-0.71687096,-1.057105379978113,-0.8242048,-0.7983003627993527,1.3544719,0.0005655289496116558,-0.62313336,-0.940194719242718,-0.70717853,-0.6261441092183136,1.3127482,0.4544912770016119,-0.63488996,-0.7869583455018133,-0.6310518,-0.6205171092288095,0.37813213,-0.4911815764591953,2.0416496,0.6422039314543762,-0.75584877,-1.1685071805468732,-0.58685815,-1.207192935054778,-0.7076689,-0.7077648869371211,-0.8860723,-1.0723189835061484
2019-10-14 22:00:00,-0.88441646,-1.2301676389823206,-0.63052714,-0.5928377548718696,0.8573986,1.5781155616794313,2.2726474,2.594553615176034,0.5751514,1.3672941959113132,-0.9843243,-1.3369652425175103,-0.8242048,-0.8143869674444106,1.4250075,-0.021993335310345904,-0.92595077,-1.1898532283673013,-0.70717853,-0.6260457846896417,0.8658363,0.46292714574550337,-0.9485772,-1.1021905101302258,-0.6310518,-0.620520807088271,0.20746844,-0.4911815764591953,1.7813253,0.6422039314543762,-0.8496731,-1.1685071814626906,-0.9106512,-1.4678390389356355,-0.7076689,-0.7077648868787114,-0.8538631,-1.0712329465684334
2019-10-14 23:00:00,-1.0529047,-1.3753360192649267,-0.63052714,-0.592926109881376,0.6533428,1.5781155581273503,1.7256037,2.5945536144185226,0.43931445,1.3674007191868163,-1.2224497,-1.5780936371765983,-0.8242048,-0.8223644039739753,1.4601212,-0.043015259698854495,-1.152449,-1.3970611155981336,-0.70717853,-0.6259679671755813,0.3462831,0.4707694960123755,-1.3312833,-1.3923188898526186,-0.6310518,-0.6205818828559654,0.09697462,-0.4911815764591953,1.5098323,0.6422039314543762,-0.84232545,-1.168507181870929,-1.093273,-1.6283460355628794,-0.7076689,-0.7077648868950108,-0.83151394,-1.069800786070237
2019-10-15 00:00:00,-1.1269284,-1.1313550889631983,-0.63052714,-0.6107868345994908,0.6188716,0.47892651531663966,2.0851734,1.4353756142440828,0.3397338,0.32059358538319715,-1.3901005,-1.4053135137397759,-0.82360435,-0.8280732489719097,1.5389731,1.4729488552662484,-1.284057,-1.2692329036662657,-0.70717853,-0.7284444082832778,0.19955744,0.036656133377859,-1.3666159,-1.3653406402282928,-0.6310518,-0.639781067036019,0.07910598,0.10456532798012189,1.536466,1.4421489766771884,-0.8869768,-0.8337163191285974,-1.1927285,-1.177123648979015,-0.7076689,-0.7076326629588064,-0.79470354,-0.8220768417188256
2019-10-15 01:00:00,-1.0629268,-1.1535036632308895,-0.63052714,-0.5675437408762528,0.5981446,0.37365202628041355,2.4571922,1.2813982546995164,0.2534389,0.25001928906463156,-1.4596996,-1.4912063757723748,-0.8242048,-0.8359231799646939,1.67758,1.4810374841046516,-1.4606935,-1.434089854226675,-0.70717853,-0.7551851881838527,0.11537058,-0.1318891802922958,-1.3650962,-1.407880205381124,-0.6310518,-0.6559702657474615,0.0032554404,0.11029600423173107,1.442818,1.4499328610447244,-0.9429323,-0.8318460435170114,-1.2290145,-1.1982162956235298,-0.7076689,-0.7076692636283478,-0.771697,-0.8200212160747475
2019-10-15 02:00:00,-0.8854087,-1.0790108588978518,-0.63052714,-0.5112484935781517,0.52864814,0.3186940161430431,2.4652476,1.199707238420483,0.17422137,0.2164928123700924,-1.4866201,-1.5126912664368728,-0.8242048,-0.8410334497262327,1.6612552,1.4861378461361698,-1.5128448,-1.471288322489969,-0.70717853,-0.7754083562143211,-0.0058584954,-0.2236367510432186,-1.4676746,-1.483883238486544,-0.6310518,-0.6760808415511224,-0.035034496,0.11029600423173107,1.4368039,1.4490376791003283,-0.9988878,-0.8310096021420593,-1.1908745,-1.1574306777016954,-0.7076689,-0.7076692638238906,-0.6967615,-0.8204304592110795
2019-10-15 03:00:00,-0.5125117,-0.8680132839238041,-0.63052714,-0.4510296651278776,0.30774462,0.2923852878684628,1.9284567,1.1563669567034829,0.01777299,0.2013391972907193,-1.371278,-1.4327965400788796,-0.82360435,-0.8447853748976106,1.4995471,1.4893539280422952,-1.3516419,-1.3065475956916992,-0.70717853,-0.7869434007846191,0.031183723,-0.2735795026712405,-1.4710939,-1.518816023190021,-0.6310518,-0.6960660637541779,0.010548762,0.11029600423173107,1.4058744,1.4491406290769382,-0.90845466,-0.8306355213545018,-0.99090415,-0.9676839893716613,-0.7076689,-0.7076692640870492,-0.61853933,-0.8210869756254309
2019-10-15 04:00:00,0.28865132,-0.42361590501196794,-0.63052714,-0.3951997899075862,0.22672082,0.28055527522447343,1.9328505,1.1333732408107473,-0.07373689,0.1952190212530573,-0.9272005,-1.0066318106867072,-0.8242048,-0.8479620707514894,1.4111468,1.4913818591505164,-0.887452,-0.9300309285963366,-0.70717853,-0.7928578372883998,0.059085652,-0.30076581855691964,-1.377507,-1.395201762683615,-0.6310518,-0.7129191159312247,0.024041407,0.11029600423173107,1.3251138,1.449128789363514,-0.83384734,-0.8304682216012732,-0.3246454,-0.4016999723389366,-0.7076689,-0.7076661383703577,-0.59421813,-0.8214448527602689
2019-10-15 05:00:00,0.8272583,-0.06641163624646657,-0.62029094,-0.333077593750186,0.055030126,0.2755031207014383,1.4744177,1.121174174500838,-0.18834154,0.19346981279487974,-0.17627382,-0.3572827215840739,-0.8242048,-0.8497678243853959,1.1804432,1.4926605904452197,-0.3845089,-0.5253064472543142,-0.70717853,-0.7874580326235111,0.13220796,-0.31556467819807,-0.6480605,-0.9349747937699509,-0.6310518,-0.7248675541426854,-0.012789867,0.11029600423173107,1.2280291,1.449130150984163,-0.82763004,-0.8303934003103615,0.37220484,0.14907217281038554,-0.67293745,-0.6468184504375987,-0.4962761,-0.8215586367370906
2019-10-15 06:00:00,0.98761,0.1403138115233294,-0.26155195,0.03646030505055531,-0.1332865,0.2734451100515664,1.0020708,1.1147020923229163,-0.31921184,0.1937713059048468,0.16165411,-0.03533889484017305,-0.7599568,-0.8139380662150643,0.97592103,1.4934669066545943,-0.24077457,-0.40818290211811414,-0.5971922,-0.6174796250515393,0.107673496,-0.3236204312320379,-0.06678291,-0.45639834253220435,-0.62990564,-0.7247849000054446,-0.47846845,0.11029600423173107,0.24859162,1.4491299943916236,-0.903933,-0.8303599380639106,0.87120366,0.5431253686508652,-0.24643531,-0.16226617890716982,-0.39439014,-0.8215668380345132
2019-10-15 07:00:00,1.025118,0.22363023374371593,0.5190755,0.7192507920240293,-0.35740438,0.27264582359552986,0.6395721,1.1112683993948154,-0.50881237,0.19497542657111575,0.3229578,0.1961689592540613,0.03203505,-0.403048422654174,0.8810523,1.4939753370278814,-0.1575019,-0.3157862654150862,-0.31827274,-0.050971237712145956,0.078809425,-0.3280055770147462,0.21410462,-0.14506536842007378,-0.50841695,-0.6008382440127784,-0.29577073,0.11029600423173107,0.66614133,1.4491300124004747,-0.8954549,-0.8303449727789778,1.0080045,0.6614146733157902,0.3089205,0.5618988996096494,-0.44303247,-0.8215509247610001
2019-10-15 08:00:00,1.0785024,0.308673253468729,1.2974981,1.3578816439959707,-0.6388264,0.27235145364816404,0.31661865,1.1094466908935372,-0.76931137,0.196520045446214,0.41159824,0.34902705814908597,1.0203736,0.25155190545560185,0.90600157,1.4942959326471628,-0.13731974,-0.2839500950231194,0.3502714,0.7420863255617204,0.12258659,-0.33039262928093677,0.39646623,0.029199547052459446,-0.14738937,-0.3292362727623605,-0.4544005,0.11029600423173107,0.32677478,1.4491300103293752,-0.9186284,-0.8303382798704951,0.9861535,0.6293277270055248,0.78265744,1.1401564647368514,-0.46012303,-0.8215388511864462
2019-10-15 09:00:00,1.2283359,0.4112017924328343,1.8571814,1.8046238776529817,-0.7605283,0.2722499635365601,0.52899164,1.1084802032275989,-0.9416529,0.19813530647194477,0.45559013,0.4487521136671725,1.9618771,0.8929364890027607,0.9170901,1.4944980872714781,-0.1234975,-0.2427352926434085,1.0935775,1.3803991135906433,0.29047924,-0.3316920201800932,0.34277087,0.0993554518040956,0.29443967,-0.06360004719180734,-0.4930551,0.11029600423173107,0.23398598,1.449130010567561,-0.91749793,-0.8303352866081444,0.966951,0.565894006901776,1.0066752,1.4898282040665964,-0.2510924,-0.8215338429026326
2019-10-15 10:00:00,1.2072997,0.3981408320814126,2.0061574,1.9887889488235153,-0.7221778,0.2722181212944003,0.7377031,1.1079674436901892,-0.9340788,0.1996965829044874,0.5286911,0.5295743508476477,2.4806647,1.2468197783387303,0.7578462,1.4946255577971943,-0.104756914,-0.17879098920583453,1.5457433,1.7743674116975865,0.5223539,-0.332399343070641,0.38038296,0.1554418872465143,0.70131207,0.1409460025043169,-0.54046166,0.11029600423173107,0.08535205,1.4491300105401685,-0.8931941,-0.830333947934603,0.69334924,0.347799147384178,1.2154112,1.6579165579519992,-0.112395994,-0.8215327919000349
2019-10-15 11:00:00,1.0583591,0.3088919976634294,1.8349768,1.9093704225543475,-0.7604175,0.2722096603823968,0.42353746,1.1076954046849636,-0.9236489,0.20115091012442832,0.51818556,0.5498999872511764,2.4584482,1.416167509138832,0.5909019,1.494705935552496,-0.14486685,-0.25637722984148864,1.9547774,1.8785701659938203,0.6031733,-0.3327843739892181,0.4245803,0.15904426371501856,0.9964378,0.20282823091331878,-0.6031843,0.11029600423173107,-0.12084532,1.4491300105433187,-0.85476,-0.8303333492410572,0.7199678,0.3118443281324134,1.1146901,1.6624927269364593,0.11832648,-0.8215330355154735
2019-10-15 12:00:00,0.9227151,0.1923256852992034,1.51671,1.6275309107475557,-0.73769534,0.2722082286706873,0.70987487,1.1075510773444368,-0.94674367,0.20248023228928902,0.27940363,0.36083703882825646,2.3215458,1.4546614563861646,0.5859737,1.494756618512428,-0.23924819,-0.3491731080933742,1.9447132,1.8120794725877591,0.6613825,-0.3329939654081322,0.4552272,0.060435683237907836,1.1884128,0.21293463885234945,-0.6206882,0.11029600423173107,-0.21449329,1.4491300105429563,-0.82028234,-0.8303330814879787,0.7939966,0.40420319898069146,0.6003173,1.4621690323687535,0.2616242,-0.8215333939389822
2019-10-15 13:00:00,0.8699261,0.09117278170997756,0.99482197,1.1687418266507916,-0.7480034,0.2722085010308059,0.65934473,1.1074745060409714,-0.94972366,0.20368308810160393,0.13823554,0.19624005174596446,2.150418,1.409510169159304,0.63833624,1.4947885771360272,-0.34728214,-0.4563002674295981,1.7750611,1.534700844115959,0.7912708,-0.3331080564090439,0.3862084,0.0003562552172436395,1.142568,0.15733378532413778,-0.6586135,0.11029600423173107,-0.31587368,1.449130010542998,-0.81236947,-0.8303329617410539,0.8791495,0.47418735296061,0.33496907,1.1083716869989724,0.4864307,-0.8215335855339764
2019-10-15 14:00:00,0.7958032,0.020610640473240904,0.2708873,0.5556033669209464,-0.8080786,0.27220895857521427,0.22141694,1.1074338819672997,-0.94277036,0.2047655272460047,0.09643228,0.14743304144038238,2.026125,1.1924602285804187,0.5194424,1.4948087289508332,-0.4895749,-0.5726067440661375,1.1834356,1.00684362010225,0.941845,-0.3331701617975015,0.35847422,-0.037353949857975105,0.68412024,-0.009979649405007729,-0.7122194,0.11029600423173107,-0.4816907,1.4491300105429932,-0.7863699,-0.8303329081867639,0.95794576,0.5332562252640071,-0.030405724,0.5192383854364357,0.5561076,-0.8215336451468169
2019-10-15 15:00:00,0.8776659,0.08981604692688608,-0.38643342,-0.08139729718529864,-0.8058618,0.2722092787779597,0.08959921,1.107412329306094,-0.9179373,0.20573664323886073,0.074983485,0.11669903699837536,1.4857212,0.7710264073552462,0.41656527,1.4948214358697876,-0.5400303,-0.6101235446001,0.37039962,0.3022258584283405,0.8903708,-0.33320396883964015,0.54754776,0.11242297295988743,0.12252176,-0.24516876270378368,-0.65824884,0.11029600423173107,-0.48598647,1.4491300105429936,-0.69989324,-0.8303328842357356,0.8263096,0.49418891476426174,-0.50240606,-0.20957622035699275,0.41412452,-0.8215336486747687
2019-10-15 16:00:00,1.0848529,0.25445637604229665,-0.6256453,-0.4380716377471302,-0.7788169,0.27220945815762576,-0.03782461,1.107400894775702,-0.8660362,0.20660641101074517,0.0064786645,0.04500203412002805,0.42532894,0.10833549598769188,0.39500418,1.4948294483386828,-0.36932987,-0.4782522104584437,-0.37074983,-0.392221197680657,0.57094175,-0.3332223716888381,0.75536406,0.30526146564371454,-0.43735757,-0.5524351520227411,-0.63231194,0.11029600423173107,-0.5031696,1.4491300105429936,-0.6510028,-0.8303328735241426,0.9301353,0.6162679672553895,-0.7003753,-0.6493889881478285,0.22481377,-0.8215336398286237
2019-10-15 17:00:00,1.1812029,0.3891107795765496,-0.63052714,-0.4615831222611283,-0.73015827,0.272209547947977,-0.34686399,1.107394828309754,-0.75912976,0.20738467152715204,0.23672491,0.16010958552295534,-0.51737547,-0.579372933582053,0.2948992,1.494834500677336,-0.029794578,-0.23116088783601693,-0.70717853,-0.6743383983401953,0.63636696,-0.3332323892720746,1.0045916,0.41942851117219715,-0.62875956,-0.6993931838451982,-0.6063751,0.11029600423173107,-0.28580323,1.4491300105429936,-0.6021124,-0.8303328687336083,1.0604471,0.8634038031724107,-0.7076689,-0.7076627784352049,0.044048306,-0.8215336333103689
2019-10-15 18:00:00,0.7763546,0.12628000531734535,-0.63052714,-0.45216807064290926,-0.6525705,0.2722095896947553,-0.6332014,1.1073916098121128,-0.62366533,0.208080684051821,0.6729233,0.5193125789392727,-0.7131218,-0.7452006615982092,0.29551524,1.4948376864776431,-0.28368288,-0.4256440436986754,-0.70717853,-0.7739628514667158,0.976963,-0.3332378423393046,1.0177621,0.343218858897389,-0.6264673,-0.7049786165881643,-0.5804382,0.11029600423173107,-0.09163402,1.4491300105429936,-0.553222,-0.8303328665911428,0.76075643,0.6294813985248723,-0.7076689,-0.7076692634106552,0.057852212,-0.8215336306543243
2019-10-15 19:00:00,0.31425202,-0.1501181618146199,-0.63052714,-0.43915155468353884,-0.5253265,0.27220960803408745,-0.90416014,1.1073899022731344,-0.4351823,0.20870295642073874,0.4446469,0.3462608548609512,-0.7479478,-0.7835421034721667,0.23391216,1.4948396953144003,-0.6020184,-0.6813917020497513,-0.70717853,-0.7755243200371675,1.2300045,-0.33324081071416234,0.5134816,0.06163693921991359,-0.6310518,-0.7075983366972556,-0.55450135,0.11029600423173107,-0.031493127,1.4491300105429936,-0.5043316,-0.8303328656329702,0.36055094,0.27887014502156915,-0.7076689,-0.7076692636307461,0.122927785,-0.8215336301185678
2019-10-15 20:00:00,-0.054080524,-0.3721292238814946,-0.63052714,-0.4247969711429997,-0.3812349,0.2722096157050115,-0.97299826,1.1073889963568693,-0.26209578,0.20925920884840238,-0.15219864,-0.21999796328648752,-0.77016443,-0.8134636101236283,0.20526673,1.49484096200557,-0.6277973,-0.6757182420134595,-0.70717853,-0.7755988753964298,1.2636793,-0.3332424265477702,0.20283367,-0.2579053420248735,-0.6310518,-0.7092258275863987,-0.52856445,0.11029600423173107,-0.08390162,1.4491300105429936,-0.45544115,-0.8303328652044476,-0.15301524,-0.12442574494317915,-0.7076689,-0.7076692636257,0.18274473,-0.8215336302620792
2019-10-15 21:00:00,-0.54952353,-0.6685013896359651,-0.63052714,-0.4111471109319902,-0.21419948,0.27220961876660055,-0.9232005,1.107388515732831,-0.08329763,0.20975639946848387,-0.70067495,-0.6544040253550446,-0.7737671,-0.8345424950557937,0.23514423,1.4948417607297637,-0.56326526,-0.6027470756931633,-0.70717853,-0.7744739576223392,1.3026458,-0.3332433061261164,-0.5036909,-0.7775137989588506,-0.6310518,-0.7103538502988129,-0.5026276,0.11029600423173107,-0.29353562,1.4491300105429936,-0.40655074,-0.8303328650127999,-0.5579883,-0.44771243108993924,-0.7076689,-0.7076692636283958,0.1847167,-0.8215336304575832
2019-10-15 22:00:00,-0.84770226,-0.8874417715549914,-0.63052714,-0.39984079351729357,-0.0849604,0.2722096199296765,-0.95102865,1.1073882607429657,0.06607332,0.2102007761744087,-0.9906714,-0.9074502068969974,-0.7947828,-0.846756689813237,0.29951942,1.4948422643729191,-0.8536172,-0.870938661319362,-0.70717853,-0.772572970028756,1.3853894,-0.33324378492421997,-0.8351078,-1.0250798580306884,-0.6310518,-0.7109291956950664,-0.4766907,0.11029600423173107,-0.012591703,1.4491300105429936,-0.35766032,-0.8303328649270895,-0.8865488,-0.7254086570754632,-0.7076689,-0.7076692636280495,0.17814341,-0.8215336305600958
2019-10-15 23:00:00,-1.0312731,-1.0320059243424375,-0.63052714,-0.39196518389656126,0.060239594,0.27220962034682405,-1.0740585,1.1073881254608613,0.24958976,0.21059793749277528,-1.2502456,-1.1336898723702484,-0.8001868,-0.8531443834131478,0.37621525,1.4948425819499125,-1.0731618,-1.081380984304765,-0.70717853,-0.770367270539667,1.4503336,-0.33324404555776665,-1.1817216,-1.2966463837777022,-0.6310518,-0.7110090805574014,-0.45075384,0.11029600423173107,-0.59166265,1.4491300105429936,-0.3087699,-0.8303328648887573,-1.0728787,-0.8941618169664645,-0.7076689,-0.7076692636278596,-0.007880688,-0.8215336305912918
2019-10-16 00:00:00,-1.1013278,-1.1005742906318716,-0.63052714,-0.6327937946050287,0.20809975,0.16641360987869264,-1.1773157,-1.138335121546294,0.43273368,0.3900103263395626,-1.4244623,-1.448239022688531,-0.81399715,-0.797226183565801,0.37960342,0.4303534510396491,-1.1936613,-1.203321262968343,-0.70717853,-0.707994275297214,1.5042132,1.487388452515638,-1.3424277,-1.2129508983236592,-0.6310518,-0.616768985737056,0.41678673,-0.4445220607971632,0.47369045,-0.31507518783016364,0.33556613,-0.31676326290929135,-1.1752477,-1.1696545642524396,-0.7076689,-0.7076885195033119,0.14527696,-0.14877746520888127
2019-10-16 01:00:00,-1.0270064,-1.0690665390310292,-0.63052714,-0.6349862293703498,0.36094767,0.22128884783725,-1.0974928,-1.1719162289490705,0.5904237,0.4665751899776508,-1.5047859,-1.5565550182988581,-0.821803,-0.796420845567553,0.3531141,0.4642571327489396,-1.3665665,-1.3776389309666681,-0.70717853,-0.7091962283441345,1.5580927,1.5072040033604073,-1.3699086,-1.2403570657466416,-0.6310518,-0.5919418520829413,-0.25711614,-0.4294165312025218,-0.33563426,-0.34748347755389797,-0.1770767,-0.3049319476692918,-1.1968338,-1.2016142837171935,-0.7076689,-0.7077434389037887,0.43910304,-0.20973901882574825
2019-10-16 02:00:00,-0.87409675,-0.9533802270349415,-0.63052714,-0.6367066826827623,0.37990126,0.2406411103568568,-1.0872403,-1.1894605758862409,0.6099177,0.4953964584546169,-1.5187932,-1.5950539698131614,-0.82240343,-0.7966056162386873,0.31461218,0.4854890835066079,-1.4023517,-1.4348853043392058,-0.70717853,-0.7103900828738116,1.6196694,1.5178006183396797,-1.4746399,-1.3397955678585867,-0.6310518,-0.5630834177636153,-0.1951229,-0.41681651688293286,-0.31243706,-0.34368613528728315,-0.096252084,-0.2997964376718115,-1.1712748,-1.1737471291936186,-0.7076689,-0.7077434389944578,0.56399554,-0.22084781869011091
2019-10-16 03:00:00,-0.5212437,-0.7068403610734124,-0.63052714,-0.6377847303348945,0.3358979,0.24062980754304403,-1.0725939,-1.1986265663272335,0.55826485,0.5016960621709,-1.4327792,-1.5273291393246116,-0.82240343,-0.7963825294556026,0.26594576,0.4987854486872816,-1.2214754,-1.3205864417052393,-0.70717853,-0.7113461828311983,1.7615844,1.5234672914439797,-1.614577,-1.379803100094741,-0.6310518,-0.5357560213622685,0.8328708,-0.404368187275864,1.0793952,-0.344131077257771,0.5819964,-0.2975673141636274,-0.9715693,-1.0276621340548564,-0.7076689,-0.7077434389544426,0.33327305,-0.21395425442227345
2019-10-16 04:00:00,0.31256515,-0.1796105654586932,-0.63052714,-0.6382315284343506,0.35008538,0.2309749314677628,-1.196356,-1.2034153100214413,0.59501785,0.4977396469912748,-0.94536626,-1.2086198737913034,-0.82240343,-0.7969589658678828,0.24099651,0.5071122072143557,-0.8158816,-0.9744864785980989,-0.70717853,-0.7119762510951197,1.9583411,1.5264976161404802,-1.4160055,-1.2478306953256135,-0.6310518,-0.5139498707428519,1.141743,-0.392524310112656,1.6808041,-0.3440789425426988,0.6645166,-0.29659973906063336,-0.335902,-0.5480649344688493,-0.7076689,-0.7077430227034074,0.13081573,-0.20586392180010082
2019-10-16 05:00:00,0.93363017,0.19577570435557604,-0.62706256,-0.6240729651589543,0.4062811,0.21735016957002648,-1.1487553,-1.205917174529859,0.6497748,0.48945698229515316,-0.13184418,-0.6725467256450736,-0.82240343,-0.7969149324765539,0.26717782,0.5123267832752614,-0.36364836,-0.6020191275130814,-0.70717853,-0.7084366822854186,2.2801754,1.5281181203758936,-0.664777,-0.7021196632243735,-0.6310518,-0.49982237802176854,1.2274394,-0.3811655163242526,1.8354521,-0.34408505126854605,0.695603,-0.29617975265050545,0.36611304,-0.07211727298912474,-0.6705063,-0.6579805474413232,0.141333,-0.20140616000851846
2019-10-16 06:00:00,1.1892402,0.3608523382090564,-0.4412364,-0.2946301553821311,0.4607034,0.2029241151088029,-1.0381749,-1.2072242659964687,0.6921151,0.47968291783946565,0.24263427,-0.4322827006032701,-0.76175815,-0.7479987401688806,0.30968392,0.5155923761715315,-0.19608548,-0.47667503541808726,-0.52458686,-0.54878945463166,2.5019476,1.5289847053923524,-2.1679938,-0.1715448760222371,-0.62990564,-0.49029114694307435,1.3846105,-0.37029044831195773,2.4110863,-0.3440843354972711,0.56051856,-0.2959974530190388,0.8200854,0.3087517102386049,-0.17523585,-0.21283835403956747,-0.0006500691,-0.2000346459474391
2019-10-16 07:00:00,1.2524482,0.43370518238916617,0.06742337,0.37665860060358836,0.56356263,0.1893441351876966,-0.7115597,-1.2079071519386673,0.75196284,0.46974362263999336,0.3621347,-0.23411188794894122,-0.012998601,-0.163740766068878,0.31984845,0.5176374315776883,-0.118070364,-0.3732920084963507,0.13964407,-0.04104056568839065,2.6332793,1.5294481226265317,0.43065903,0.13991467984002975,-0.5336316,-0.385108520196633,1.5585562,-0.3598747303085273,2.9222841,-0.3440844193655819,0.4938241,-0.29591832389763995,0.9154355,0.45089874108549194,0.6107367,0.43507915051418583,-0.16958362,-0.20011019940918293
2019-10-16 08:00:00,1.3236935,0.5073332934649513,0.71057093,1.0293681328095405,0.71552384,0.17735771703074651,-0.3659043,-1.208263923612238,0.86358756,0.4602326396409281,0.46171835,-0.07510489931478309,1.0041615,0.6417346124079093,0.24808086,0.5189181336575548,-0.10518091,-0.3267517620797842,1.0461324,0.7090751045430276,2.6756132,1.5296959408196178,0.56135154,0.3193092136898941,-0.11873638,-0.12501699914085496,1.4662957,-0.34989973145602116,3.0743546,-0.34408440953856895,0.25021985,-0.2958839770489767,0.84047973,0.45155538259837114,1.3640618,0.9718066754164947,-0.046005767,-0.20051471940707413
2019-10-16 09:00:00,1.3939466,0.6284554282595528,1.1979709,1.5043924168425118,0.84509546,0.16719961917494364,-0.13815255,-1.2084503178827846,0.97012144,0.4513902877015225,0.50833666,0.014970222316506077,2.0717592,1.4231733444800665,0.32785684,0.5197201646501806,-0.05252072,-0.28783128617461246,1.7534952,1.330365766132069,2.780967,1.5298284647144902,0.57363564,0.352883952703319,0.4548964,0.1275248935991139,1.3678359,-0.3403466460540069,3.1911998,-0.34408441069001916,0.021310989,-0.29586906842883476,0.812272,0.4313400293455161,1.8815603,1.2785031308922905,0.17354211,-0.20080562548028658
2019-10-16 10:00:00,1.3068249,0.6182138395696101,1.4181277,1.6849265160847904,0.918028,0.15882895862527588,-0.0019408923,-1.208547698999802,1.0287275,0.4432888963462241,0.5880036,0.10417640400865204,2.424823,1.8659152519150097,0.42980993,0.5202224311204585,0.003446643,-0.2303668672219356,2.3048644,1.7120815154605942,2.8540893,1.5298993335336575,0.59402466,0.4066574932538824,1.0164949,0.3111387146629614,1.2318155,-0.33119766058442107,2.8183262,-0.3440844105551015,0.05522341,-0.2958625971814515,0.5096679,0.231721793840092,2.0586905,1.4518670712720074,0.3207838,-0.20092632535265717
